sentence_id,model_name,Task A,Task B
text#875_#537499_9,Gemini3.5,5,5
text#875_#537499_9,ERNIE4.5,4,3
text#875_#537499_9,DeepseekV3,3,3
text#875_#537499_9,Qwen3,5,4
text#875_#537499_9,GLM5,5,5
text#875_#537507_2,GPT5,5,5
text#875_#537507_2,Claude4.5,5,5
text#875_#537507_2,Gemini3.5,5,2
text#875_#537507_2,ERNIE4.5,5,4
text#875_#537507_2,DeepseekV3,5,4
text#875_#537507_2,Qwen3,5,5
text#875_#537507_2,GLM5,5,5
text#875_#537521_11,GPT5,5,5
text#875_#537521_11,Claude4.5,5,5
text#875_#537521_11,Gemini3.5,5,5
text#875_#537521_11,ERNIE4.5,5,5
text#875_#537521_11,DeepseekV3,4,3
text#875_#537521_11,Qwen3,5,5
text#875_#537521_11,GLM5,5,5
text#875_#537521_17,GPT5,3,4
text#875_#537521_17,Claude4.5,5,5
text#875_#537521_17,Gemini3.5,3,2
text#875_#537521_17,ERNIE4.5,4,4
text#875_#537521_17,DeepseekV3,3,3
text#875_#537521_17,Qwen3,4,4
text#875_#537521_17,GLM5,4,5
text#875_#537521_6,GPT5,4,5
text#875_#537521_6,Claude4.5,5,5
text#875_#537521_6,Gemini3.5,5,4
text#875_#537521_6,ERNIE4.5,4,4
text#875_#537521_6,DeepseekV3,3,3
text#875_#537521_6,Qwen3,5,5
text#875_#537521_6,GLM5,5,5
text#876_#538196_13,GPT5,4,3
text#876_#538196_13,Claude4.5,2,4
text#876_#538196_13,Gemini3.5,3,3
text#876_#538196_13,ERNIE4.5,3,4
text#876_#538196_13,DeepseekV3,5,5
text#876_#538196_13,Qwen3,3,3
text#876_#538196_13,GLM5,4,3
text#878_#538837_20,GPT5,4,4
text#878_#538837_20,Claude4.5,2,2
text#878_#538837_20,Gemini3.5,5,5
text#878_#538837_20,ERNIE4.5,5,5
text#878_#538837_20,DeepseekV3,2,1
text#878_#538837_20,Qwen3,4,3
text#878_#538837_20,GLM5,5,5
text#879_#539361_10,GPT5,3,2
text#879_#539361_10,Claude4.5,2,3
text#879_#539361_10,Gemini3.5,3,4
text#879_#539361_10,ERNIE4.5,3,2
text#879_#539361_10,DeepseekV3,2,1
text#879_#539361_10,Qwen3,3,2
text#879_#539361_10,GLM5,3,2
text#879_#539361_8,GPT5,4,5
text#879_#539361_8,Claude4.5,5,5
text#879_#539361_8,Gemini3.5,5,5
text#879_#539361_8,ERNIE4.5,5,5
text#879_#539361_8,DeepseekV3,5,5
text#879_#539361_8,Qwen3,4,4
text#879_#539361_8,GLM5,5,5
text#879_#539361_9,GPT5,5,3
text#879_#539361_9,Claude4.5,2,2
text#879_#539361_9,Gemini3.5,5,1
text#879_#539361_9,ERNIE4.5,2,2
text#879_#539361_9,DeepseekV3,3,2
text#879_#539361_9,Qwen3,5,4
text#879_#539361_9,GLM5,3,3
text#884_#541644_1,GPT5,2,2
text#884_#541644_1,Claude4.5,2,4
text#884_#541644_1,Gemini3.5,2,2
text#884_#541644_1,ERNIE4.5,2,2
text#884_#541644_1,DeepseekV3,2,2
text#884_#541644_1,Qwen3,3,2
text#884_#541644_1,GLM5,2,3
text#884_#541649_16,GPT5,4,5
text#884_#541649_16,Claude4.5,5,5
text#884_#541649_16,Gemini3.5,-1,-1
text#884_#541649_16,ERNIE4.5,4,4
text#884_#541649_16,DeepseekV3,3,4
text#884_#541649_16,Qwen3,4,3
text#884_#541649_16,GLM5,5,5
text#886_#543152_11,GPT5,4,4
text#886_#543152_11,Claude4.5,3,4
text#886_#543152_11,Gemini3.5,4,5
text#886_#543152_11,ERNIE4.5,3,4
text#886_#543152_11,DeepseekV3,3,3
text#886_#543152_11,Qwen3,4,5
text#886_#543152_11,GLM5,5,5
text#886_#543152_7,GPT5,4,5
text#886_#543152_7,Claude4.5,3,4
text#886_#543152_7,Gemini3.5,3,5
text#886_#543152_7,ERNIE4.5,3,4
text#886_#543152_7,DeepseekV3,3,4
text#886_#543152_7,Qwen3,2,2
text#886_#543152_7,GLM5,4,5
text#886_#543152_8,GPT5,3,4
text#886_#543152_8,Claude4.5,2,3
text#886_#543152_8,Gemini3.5,2,3
text#886_#543152_8,ERNIE4.5,2,3
text#886_#543152_8,DeepseekV3,3,3
text#886_#543152_8,Qwen3,2,2
text#886_#543152_8,GLM5,3,4
text#891_#543718_12,GPT5,3,4
text#891_#543718_12,Claude4.5,3,4
text#891_#543718_12,Gemini3.5,4,4
text#891_#543718_12,ERNIE4.5,3,4
text#891_#543718_12,DeepseekV3,3,3
text#891_#543718_12,Qwen3,3,4
text#891_#543718_12,GLM5,3,3
text#891_#544297_6,GPT5,3,4
text#891_#544297_6,Claude4.5,2,4
text#891_#544297_6,Gemini3.5,2,3
text#891_#544297_6,ERNIE4.5,2,3
text#891_#544297_6,DeepseekV3,3,3
text#891_#544297_6,Qwen3,3,2
text#891_#544297_6,GLM5,3,4
text#891_#544307_2,GPT5,3,4
text#891_#544307_2,Claude4.5,5,5
text#891_#544307_2,Gemini3.5,5,5
text#891_#544307_2,ERNIE4.5,5,5
text#891_#544307_2,DeepseekV3,3,4
text#891_#544307_2,Qwen3,4,3
text#891_#544307_2,GLM5,5,5
text#891_#544307_3,GPT5,5,4
text#891_#544307_3,Claude4.5,5,5
text#891_#544307_3,Gemini3.5,5,5
text#891_#544307_3,ERNIE4.5,5,5
text#891_#544307_3,DeepseekV3,2,1
text#891_#544307_3,Qwen3,2,2
text#891_#544307_3,GLM5,5,5
text#891_#544307_5,GPT5,2,3
text#891_#544307_5,Claude4.5,2,4
text#891_#544307_5,Gemini3.5,2,3
text#891_#544307_5,ERNIE4.5,2,3
text#891_#544307_5,DeepseekV3,2,3
text#891_#544307_5,Qwen3,2,2
text#891_#544307_5,GLM5,3,3
text#891_#544307_6,GPT5,3,4
text#891_#544307_6,Claude4.5,3,4
text#891_#544307_6,Gemini3.5,3,4
text#891_#544307_6,ERNIE4.5,3,4
text#891_#544307_6,DeepseekV3,3,4
text#891_#544307_6,Qwen3,4,4
text#891_#544307_6,GLM5,4,5
text#891_#544339_3,GPT5,2,3
text#891_#544339_3,Claude4.5,2,4
text#891_#544339_3,Gemini3.5,2,2
text#891_#544339_3,ERNIE4.5,2,2
text#891_#544339_3,DeepseekV3,3,3
text#891_#544339_3,Qwen3,3,3
text#891_#544339_3,GLM5,3,3
text#891_#544339_8,GPT5,2,2
text#891_#544339_8,Claude4.5,2,2
text#891_#544339_8,Gemini3.5,2,2
text#891_#544339_8,ERNIE4.5,2,2
text#891_#544339_8,DeepseekV3,2,2
text#891_#544339_8,Qwen3,3,3
text#891_#544339_8,GLM5,3,2
text#891_#544588_15,GPT5,2,2
text#891_#544588_15,Claude4.5,3,4
text#891_#544588_15,Gemini3.5,2,3
text#891_#544588_15,ERNIE4.5,3,3
text#891_#544588_15,DeepseekV3,3,3
text#891_#544588_15,Qwen3,2,3
text#891_#544588_15,GLM5,3,3
text#891_#544620_11,GPT5,3,3
text#891_#544620_11,Claude4.5,2,4
text#891_#544620_11,Gemini3.5,2,3
text#891_#544620_11,ERNIE4.5,3,4
text#891_#544620_11,DeepseekV3,3,3
text#891_#544620_11,Qwen3,3,3
text#891_#544620_11,GLM5,3,4
text#891_#544620_13,GPT5,3,3
text#891_#544620_13,Claude4.5,2,4
text#891_#544620_13,Gemini3.5,2,2
text#891_#544620_13,ERNIE4.5,3,3
text#891_#544620_13,DeepseekV3,3,2
text#891_#544620_13,Qwen3,3,3
text#891_#544620_13,GLM5,3,2
text#893_#546496_4,GPT5,3,4
text#893_#546496_4,Claude4.5,2,3
text#893_#546496_4,Gemini3.5,3,4
text#893_#546496_4,ERNIE4.5,3,4
text#893_#546496_4,DeepseekV3,3,3
text#893_#546496_4,Qwen3,3,3
text#893_#546496_4,GLM5,3,4
text#893_#546496_6,GPT5,3,2
text#893_#546496_6,Claude4.5,1,1
text#893_#546496_6,Gemini3.5,2,2
text#893_#546496_6,ERNIE4.5,2,2
text#893_#546496_6,DeepseekV3,2,2
text#893_#546496_6,Qwen3,3,3
text#893_#546496_6,GLM5,3,3
text#893_#546496_7,GPT5,3,3
text#893_#546496_7,Claude4.5,3,4
text#893_#546496_7,Gemini3.5,2,2
text#893_#546496_7,ERNIE4.5,3,4
text#893_#546496_7,DeepseekV3,3,3
text#893_#546496_7,Qwen3,3,2
text#893_#546496_7,GLM5,3,3
text#894_#546656_2,GPT5,3,4
text#894_#546656_2,Claude4.5,2,3
text#894_#546656_2,Gemini3.5,3,4
text#894_#546656_2,ERNIE4.5,3,3
text#894_#546656_2,DeepseekV3,3,3
text#894_#546656_2,Qwen3,4,5
text#894_#546656_2,GLM5,3,4
text#897_#547481_3,GPT5,5,5
text#897_#547481_3,Claude4.5,5,5
text#897_#547481_3,Gemini3.5,5,5
text#897_#547481_3,ERNIE4.5,5,5
text#897_#547481_3,DeepseekV3,5,5
text#897_#547481_3,Qwen3,5,5
text#897_#547481_3,GLM5,5,5
text#897_#547500_1,GPT5,5,5
text#897_#547500_1,Claude4.5,5,5
text#897_#547500_1,Gemini3.5,5,5
text#897_#547500_1,ERNIE4.5,5,5
text#897_#547500_1,DeepseekV3,5,5
text#897_#547500_1,Qwen3,4,4
text#897_#547500_1,GLM5,5,5
text#897_#547500_2,GPT5,2,3
text#897_#547500_2,Claude4.5,2,4
text#897_#547500_2,Gemini3.5,2,2
text#897_#547500_2,ERNIE4.5,2,3
text#897_#547500_2,DeepseekV3,2,3
text#897_#547500_2,Qwen3,3,2
text#897_#547500_2,GLM5,3,3
text#897_#547547_1,GPT5,4,4
text#897_#547547_1,Claude4.5,3,5
text#897_#547547_1,Gemini3.5,3,4
text#897_#547547_1,ERNIE4.5,4,4
text#897_#547547_1,DeepseekV3,3,3
text#897_#547547_1,Qwen3,4,4
text#897_#547547_1,GLM5,5,5
text#897_#547547_5,GPT5,3,3
text#897_#547547_5,Claude4.5,2,4
text#897_#547547_5,Gemini3.5,2,2
text#897_#547547_5,ERNIE4.5,2,2
text#897_#547547_5,DeepseekV3,3,3
text#897_#547547_5,Qwen3,4,5
text#897_#547547_5,GLM5,4,2
text#897_#547633_5,GPT5,5,5
text#897_#547633_5,Claude4.5,3,4
text#897_#547633_5,Gemini3.5,5,5
text#897_#547633_5,ERNIE4.5,4,4
text#897_#547633_5,DeepseekV3,5,5
text#897_#547633_5,Qwen3,4,4
text#897_#547633_5,GLM5,5,5
text#897_#547633_8,GPT5,3,4
text#897_#547633_8,Claude4.5,3,4
text#897_#547633_8,Gemini3.5,4,5
text#897_#547633_8,ERNIE4.5,3,3
text#897_#547633_8,DeepseekV3,4,5
text#897_#547633_8,Qwen3,3,3
text#897_#547633_8,GLM5,4,5
text#899_#548057_9,GPT5,4,4
text#899_#548057_9,Claude4.5,4,5
text#899_#548057_9,Gemini3.5,5,5
text#899_#548057_9,ERNIE4.5,3,3
text#899_#548057_9,DeepseekV3,3,2
text#899_#548057_9,Qwen3,5,5
text#899_#548057_9,GLM5,5,5
text#899_#548131_3,GPT5,2,2
text#899_#548131_3,Claude4.5,2,3
text#899_#548131_3,Gemini3.5,2,2
text#899_#548131_3,ERNIE4.5,2,3
text#899_#548131_3,DeepseekV3,2,2
text#899_#548131_3,Qwen3,3,3
text#899_#548131_3,GLM5,3,2
text#899_#548131_6,GPT5,4,4
text#899_#548131_6,Claude4.5,3,4
text#899_#548131_6,Gemini3.5,4,5
text#899_#548131_6,ERNIE4.5,4,4
text#899_#548131_6,DeepseekV3,3,2
text#899_#548131_6,Qwen3,3,3
text#899_#548131_6,GLM5,5,5
text#899_#548131_8,GPT5,3,4
text#899_#548131_8,Claude4.5,4,5
text#899_#548131_8,Gemini3.5,4,5
text#899_#548131_8,ERNIE4.5,4,5
text#899_#548131_8,DeepseekV3,3,3
text#899_#548131_8,Qwen3,4,4
text#899_#548131_8,GLM5,4,4
text#899_#548499_3,GPT5,3,5
text#899_#548499_3,Claude4.5,3,4
text#899_#548499_3,Gemini3.5,3,4
text#899_#548499_3,ERNIE4.5,3,3
text#899_#548499_3,DeepseekV3,3,4
text#899_#548499_3,Qwen3,4,4
text#899_#548499_3,GLM5,3,4
text#899_#548499_5,GPT5,3,4
text#899_#548499_5,Claude4.5,2,4
text#899_#548499_5,Gemini3.5,2,4
text#899_#548499_5,ERNIE4.5,3,4
text#899_#548499_5,DeepseekV3,3,3
text#899_#548499_5,Qwen3,3,4
text#899_#548499_5,GLM5,3,4
text#899_#548499_7,GPT5,4,4
text#899_#548499_7,Claude4.5,2,4
text#899_#548499_7,Gemini3.5,3,4
text#899_#548499_7,ERNIE4.5,3,4
text#899_#548499_7,DeepseekV3,3,3
text#899_#548499_7,Qwen3,4,4
text#899_#548499_7,GLM5,3,5
text#900_#548796_10,GPT5,3,2
text#900_#548796_10,Claude4.5,2,2
text#900_#548796_10,Gemini3.5,2,2
text#900_#548796_10,ERNIE4.5,3,3
text#900_#548796_10,DeepseekV3,3,3
text#900_#548796_10,Qwen3,3,2
text#900_#548796_10,GLM5,3,2
text#900_#548796_4,GPT5,3,4
text#900_#548796_4,Claude4.5,3,4
text#900_#548796_4,Gemini3.5,3,4
text#900_#548796_4,ERNIE4.5,3,4
text#900_#548796_4,DeepseekV3,3,4
text#900_#548796_4,Qwen3,4,4
text#900_#548796_4,GLM5,3,4
text#902_#549539_9,GPT5,3,3
text#902_#549539_9,Claude4.5,2,3
text#902_#549539_9,Gemini3.5,3,4
text#902_#549539_9,ERNIE4.5,3,4
text#902_#549539_9,DeepseekV3,3,3
text#902_#549539_9,Qwen3,3,3
text#902_#549539_9,GLM5,3,2
text#903_#550012_1,GPT5,4,4
text#903_#550012_1,Claude4.5,3,4
text#903_#550012_1,Gemini3.5,3,5
text#903_#550012_1,ERNIE4.5,4,5
text#903_#550012_1,DeepseekV3,3,3
text#903_#550012_1,Qwen3,4,3
text#903_#550012_1,GLM5,4,3
text#903_#550012_10,GPT5,3,4
text#903_#550012_10,Claude4.5,3,4
text#903_#550012_10,Gemini3.5,4,5
text#903_#550012_10,ERNIE4.5,4,5
text#903_#550012_10,DeepseekV3,3,3
text#903_#550012_10,Qwen3,3,3
text#903_#550012_10,GLM5,3,4
text#906_#551308_19,GPT5,5,5
text#906_#551308_19,Claude4.5,4,5
text#906_#551308_19,Gemini3.5,5,5
text#906_#551308_19,ERNIE4.5,5,5
text#906_#551308_19,DeepseekV3,4,5
text#906_#551308_19,Qwen3,5,5
text#906_#551308_19,GLM5,5,5
text#906_#551454_1,GPT5,3,2
text#906_#551454_1,Claude4.5,2,4
text#906_#551454_1,Gemini3.5,2,2
text#906_#551454_1,ERNIE4.5,3,3
text#906_#551454_1,DeepseekV3,3,4
text#906_#551454_1,Qwen3,3,3
text#906_#551454_1,GLM5,-1,-1
text#906_#551454_3,GPT5,3,4
text#906_#551454_3,Claude4.5,3,4
text#906_#551454_3,Gemini3.5,3,4
text#906_#551454_3,ERNIE4.5,3,4
text#906_#551454_3,DeepseekV3,4,3
text#906_#551454_3,Qwen3,3,3
text#906_#551454_3,GLM5,3,4
text#911_#554015_1,GPT5,2,3
text#911_#554015_1,Claude4.5,2,3
text#911_#554015_1,Gemini3.5,3,4
text#911_#554015_1,ERNIE4.5,2,2
text#911_#554015_1,DeepseekV3,2,3
text#911_#554015_1,Qwen3,4,3
text#911_#554015_1,GLM5,3,3
text#912_#554287_7,GPT5,4,4
text#912_#554287_7,Claude4.5,2,4
text#912_#554287_7,Gemini3.5,3,4
text#912_#554287_7,ERNIE4.5,4,4
text#912_#554287_7,DeepseekV3,4,5
text#912_#554287_7,Qwen3,4,4
text#912_#554287_7,GLM5,5,5
text#912_#554321_2,GPT5,3,3
text#912_#554321_2,Claude4.5,2,3
text#912_#554321_2,Gemini3.5,2,2
text#912_#554321_2,ERNIE4.5,2,3
text#912_#554321_2,DeepseekV3,2,2
text#912_#554321_2,Qwen3,3,3
text#912_#554321_2,GLM5,3,3
text#912_#554632_2,GPT5,5,2
text#912_#554632_2,Claude4.5,5,5
text#912_#554632_2,Gemini3.5,5,5
text#912_#554632_2,ERNIE4.5,5,5
text#912_#554632_2,DeepseekV3,5,3
text#912_#554632_2,Qwen3,3,4
text#912_#554632_2,GLM5,5,5
text#913_#554659_9,GPT5,5,5
text#913_#554659_9,Claude4.5,5,5
text#913_#554659_9,Gemini3.5,5,1
text#913_#554659_9,ERNIE4.5,5,5
text#913_#554659_9,DeepseekV3,4,5
text#913_#554659_9,Qwen3,4,5
text#913_#554659_9,GLM5,5,5
text#913_#554728_2,GPT5,3,4
text#913_#554728_2,Claude4.5,4,5
text#913_#554728_2,Gemini3.5,5,5
text#913_#554728_2,ERNIE4.5,4,5
text#913_#554728_2,DeepseekV3,3,3
text#913_#554728_2,Qwen3,3,4
text#913_#554728_2,GLM5,5,5
text#913_#554734_2,GPT5,3,2
text#913_#554734_2,Claude4.5,2,4
text#913_#554734_2,Gemini3.5,2,2
text#913_#554734_2,ERNIE4.5,3,3
text#913_#554734_2,DeepseekV3,2,3
text#913_#554734_2,Qwen3,4,5
text#913_#554734_2,GLM5,3,4
text#913_#554769_5,GPT5,2,2
text#913_#554769_5,Claude4.5,1,2
text#913_#554769_5,Gemini3.5,1,1
text#913_#554769_5,ERNIE4.5,2,2
text#913_#554769_5,DeepseekV3,1,1
text#913_#554769_5,Qwen3,2,2
text#913_#554769_5,GLM5,2,3
text#913_#554775_1,GPT5,2,3
text#913_#554775_1,Claude4.5,2,2
text#913_#554775_1,Gemini3.5,2,2
text#913_#554775_1,ERNIE4.5,2,3
text#913_#554775_1,DeepseekV3,2,3
text#913_#554775_1,Qwen3,2,2
text#913_#554775_1,GLM5,3,3
text#913_#554775_3,GPT5,3,4
text#913_#554775_3,Claude4.5,2,4
text#913_#554775_3,Gemini3.5,2,2
text#913_#554775_3,ERNIE4.5,3,4
text#913_#554775_3,DeepseekV3,2,2
text#913_#554775_3,Qwen3,3,2
text#913_#554775_3,GLM5,3,3
text#913_#554775_6,GPT5,5,5
text#913_#554775_6,Claude4.5,4,5
text#913_#554775_6,Gemini3.5,5,4
text#913_#554775_6,ERNIE4.5,5,5
text#913_#554775_6,DeepseekV3,3,4
text#913_#554775_6,Qwen3,5,4
text#913_#554775_6,GLM5,5,5
text#913_#555024_3,GPT5,3,4
text#913_#555024_3,Claude4.5,2,3
text#913_#555024_3,Gemini3.5,3,4
text#913_#555024_3,ERNIE4.5,3,3
text#913_#555024_3,DeepseekV3,3,2
text#913_#555024_3,Qwen3,3,5
text#913_#555024_3,GLM5,3,3
text#913_#555191_1,GPT5,1,2
text#913_#555191_1,Claude4.5,2,4
text#913_#555191_1,Gemini3.5,2,3
text#913_#555191_1,ERNIE4.5,2,3
text#913_#555191_1,DeepseekV3,2,2
text#913_#555191_1,Qwen3,3,3
text#913_#555191_1,GLM5,3,4
text#914_#555534_12,GPT5,4,3
text#914_#555534_12,Claude4.5,5,5
text#914_#555534_12,Gemini3.5,3,4
text#914_#555534_12,ERNIE4.5,5,4
text#914_#555534_12,DeepseekV3,3,4
text#914_#555534_12,Qwen3,4,2
text#914_#555534_12,GLM5,4,2
text#914_#555534_3,GPT5,2,3
text#914_#555534_3,Claude4.5,2,2
text#914_#555534_3,Gemini3.5,2,2
text#914_#555534_3,ERNIE4.5,3,3
text#914_#555534_3,DeepseekV3,3,2
text#914_#555534_3,Qwen3,3,3
text#914_#555534_3,GLM5,3,3
text#915_#555677_11,GPT5,4,3
text#915_#555677_11,Claude4.5,2,2
text#915_#555677_11,Gemini3.5,-1,-1
text#915_#555677_11,ERNIE4.5,4,4
text#915_#555677_11,DeepseekV3,3,2
text#915_#555677_11,Qwen3,2,2
text#915_#555677_11,GLM5,5,2
text#915_#555677_15,GPT5,3,2
text#915_#555677_15,Claude4.5,2,2
text#915_#555677_15,Gemini3.5,-1,-1
text#915_#555677_15,ERNIE4.5,2,2
text#915_#555677_15,DeepseekV3,2,1
text#915_#555677_15,Qwen3,3,2
text#915_#555677_15,GLM5,3,2
text#915_#555677_3,GPT5,5,5
text#915_#555677_3,Claude4.5,5,5
text#915_#555677_3,Gemini3.5,5,5
text#915_#555677_3,ERNIE4.5,5,5
text#915_#555677_3,DeepseekV3,5,5
text#915_#555677_3,Qwen3,5,4
text#915_#555677_3,GLM5,5,5
text#915_#555677_7,GPT5,5,5
text#915_#555677_7,Claude4.5,5,5
text#915_#555677_7,Gemini3.5,5,5
text#915_#555677_7,ERNIE4.5,5,5
text#915_#555677_7,DeepseekV3,5,4
text#915_#555677_7,Qwen3,5,5
text#915_#555677_7,GLM5,5,5
text#919_#557457_14,GPT5,5,5
text#919_#557457_14,Claude4.5,5,5
text#919_#557457_14,Gemini3.5,5,5
text#919_#557457_14,ERNIE4.5,5,5
text#919_#557457_14,DeepseekV3,5,5
text#919_#557457_14,Qwen3,5,5
text#919_#557457_14,GLM5,5,5
text#920_#557789_1,GPT5,3,4
text#920_#557789_1,Claude4.5,3,4
text#920_#557789_1,Gemini3.5,3,4
text#920_#557789_1,ERNIE4.5,3,3
text#920_#557789_1,DeepseekV3,3,3
text#920_#557789_1,Qwen3,3,4
text#920_#557789_1,GLM5,4,5
text#923_#559046_1,GPT5,3,4
text#923_#559046_1,Claude4.5,3,4
text#923_#559046_1,Gemini3.5,3,4
text#923_#559046_1,ERNIE4.5,3,4
text#923_#559046_1,DeepseekV3,3,4
text#923_#559046_1,Qwen3,3,4
text#923_#559046_1,GLM5,3,3
text#923_#559046_2,GPT5,5,5
text#923_#559046_2,Claude4.5,5,5
text#923_#559046_2,Gemini3.5,5,5
text#923_#559046_2,ERNIE4.5,5,5
text#923_#559046_2,DeepseekV3,4,5
text#923_#559046_2,Qwen3,4,4
text#923_#559046_2,GLM5,5,5
text#923_#559046_4,GPT5,4,5
text#923_#559046_4,Claude4.5,3,5
text#923_#559046_4,Gemini3.5,4,5
text#923_#559046_4,ERNIE4.5,4,5
text#923_#559046_4,DeepseekV3,3,3
text#923_#559046_4,Qwen3,4,4
text#923_#559046_4,GLM5,-1,-1
text#923_#559046_7,GPT5,3,4
text#923_#559046_7,Claude4.5,3,4
text#923_#559046_7,Gemini3.5,3,5
text#923_#559046_7,ERNIE4.5,3,3
text#923_#559046_7,DeepseekV3,3,4
text#923_#559046_7,Qwen3,3,3
text#923_#559046_7,GLM5,4,5
text#924_#560142_10,GPT5,4,3
text#924_#560142_10,Claude4.5,3,4
text#924_#560142_10,Gemini3.5,4,5
text#924_#560142_10,ERNIE4.5,5,5
text#924_#560142_10,DeepseekV3,3,2
text#924_#560142_10,Qwen3,5,3
text#924_#560142_10,GLM5,5,2
text#924_#560142_5,GPT5,3,4
text#924_#560142_5,Claude4.5,3,4
text#924_#560142_5,Gemini3.5,3,4
text#924_#560142_5,ERNIE4.5,4,4
text#924_#560142_5,DeepseekV3,3,3
text#924_#560142_5,Qwen3,4,4
text#924_#560142_5,GLM5,5,5
text#924_#560183_16,GPT5,5,5
text#924_#560183_16,Claude4.5,5,5
text#924_#560183_16,Gemini3.5,5,5
text#924_#560183_16,ERNIE4.5,5,5
text#924_#560183_16,DeepseekV3,5,5
text#924_#560183_16,Qwen3,5,3
text#924_#560183_16,GLM5,5,5
text#924_#560183_3,GPT5,4,2
text#924_#560183_3,Claude4.5,5,5
text#924_#560183_3,Gemini3.5,5,5
text#924_#560183_3,ERNIE4.5,5,5
text#924_#560183_3,DeepseekV3,4,3
text#924_#560183_3,Qwen3,4,3
text#924_#560183_3,GLM5,5,3
text#924_#560183_4,GPT5,5,4
text#924_#560183_4,Claude4.5,5,5
text#924_#560183_4,Gemini3.5,5,5
text#924_#560183_4,ERNIE4.5,5,5
text#924_#560183_4,DeepseekV3,4,3
text#924_#560183_4,Qwen3,4,3
text#924_#560183_4,GLM5,5,2
text#924_#561234_1,GPT5,4,5
text#924_#561234_1,Claude4.5,5,5
text#924_#561234_1,Gemini3.5,5,1
text#924_#561234_1,ERNIE4.5,5,5
text#924_#561234_1,DeepseekV3,3,4
text#924_#561234_1,Qwen3,3,3
text#924_#561234_1,GLM5,5,5
text#924_#561234_8,GPT5,5,4
text#924_#561234_8,Claude4.5,5,5
text#924_#561234_8,Gemini3.5,5,5
text#924_#561234_8,ERNIE4.5,5,5
text#924_#561234_8,DeepseekV3,5,5
text#924_#561234_8,Qwen3,4,5
text#924_#561234_8,GLM5,5,5
text#926_#562297_2,GPT5,4,3
text#926_#562297_2,Claude4.5,3,4
text#926_#562297_2,Gemini3.5,3,4
text#926_#562297_2,ERNIE4.5,3,3
text#926_#562297_2,DeepseekV3,3,3
text#926_#562297_2,Qwen3,4,4
text#926_#562297_2,GLM5,5,5
text#926_#562297_3,GPT5,1,2
text#926_#562297_3,Claude4.5,2,4
text#926_#562297_3,Gemini3.5,2,2
text#926_#562297_3,ERNIE4.5,2,2
text#926_#562297_3,DeepseekV3,2,3
text#926_#562297_3,Qwen3,2,2
text#926_#562297_3,GLM5,3,3
text#928_#562780_15,GPT5,3,4
text#928_#562780_15,Claude4.5,2,2
text#928_#562780_15,Gemini3.5,2,2
text#928_#562780_15,ERNIE4.5,3,3
text#928_#562780_15,DeepseekV3,3,3
text#928_#562780_15,Qwen3,4,2
text#928_#562780_15,GLM5,4,4
text#929_#562878_17,GPT5,5,5
text#929_#562878_17,Claude4.5,5,5
text#929_#562878_17,Gemini3.5,5,5
text#929_#562878_17,ERNIE4.5,5,5
text#929_#562878_17,DeepseekV3,5,5
text#929_#562878_17,Qwen3,5,5
text#929_#562878_17,GLM5,5,5
text#929_#562878_18,GPT5,5,4
text#929_#562878_18,Claude4.5,5,4
text#929_#562878_18,Gemini3.5,5,5
text#929_#562878_18,ERNIE4.5,5,5
text#929_#562878_18,DeepseekV3,5,5
text#929_#562878_18,Qwen3,5,4
text#929_#562878_18,GLM5,5,4
text#934_#564766_1,GPT5,3,4
text#934_#564766_1,Claude4.5,3,4
text#934_#564766_1,Gemini3.5,3,4
text#934_#564766_1,ERNIE4.5,3,4
text#934_#564766_1,DeepseekV3,3,3
text#934_#564766_1,Qwen3,4,5
text#934_#564766_1,GLM5,3,4
text#934_#564766_2,GPT5,3,4
text#934_#564766_2,Claude4.5,3,4
text#934_#564766_2,Gemini3.5,3,4
text#934_#564766_2,ERNIE4.5,3,4
text#934_#564766_2,DeepseekV3,3,3
text#934_#564766_2,Qwen3,3,3
text#934_#564766_2,GLM5,3,4
text#941_#567887_1,GPT5,3,4
text#941_#567887_1,Claude4.5,2,3
text#941_#567887_1,Gemini3.5,3,4
text#941_#567887_1,ERNIE4.5,4,5
text#941_#567887_1,DeepseekV3,3,3
text#941_#567887_1,Qwen3,3,4
text#941_#567887_1,GLM5,3,3
text#941_#567887_2,GPT5,3,4
text#941_#567887_2,Claude4.5,2,2
text#941_#567887_2,Gemini3.5,3,4
text#941_#567887_2,ERNIE4.5,4,4
text#941_#567887_2,DeepseekV3,3,3
text#941_#567887_2,Qwen3,3,4
text#941_#567887_2,GLM5,3,3
text#948_#570275_11,GPT5,5,5
text#948_#570275_11,Claude4.5,5,5
text#948_#570275_11,Gemini3.5,5,5
text#948_#570275_11,ERNIE4.5,4,5
text#948_#570275_11,DeepseekV3,4,4
text#948_#570275_11,Qwen3,4,5
text#948_#570275_11,GLM5,5,5
text#949_#570769_1,GPT5,3,4
text#949_#570769_1,Claude4.5,3,4
text#949_#570769_1,Gemini3.5,3,4
text#949_#570769_1,ERNIE4.5,3,3
text#949_#570769_1,DeepseekV3,3,2
text#949_#570769_1,Qwen3,3,3
text#949_#570769_1,GLM5,3,4
text#949_#570769_11,GPT5,4,5
text#949_#570769_11,Claude4.5,3,4
text#949_#570769_11,Gemini3.5,3,4
text#949_#570769_11,ERNIE4.5,4,4
text#949_#570769_11,DeepseekV3,3,3
text#949_#570769_11,Qwen3,4,4
