sentence_id,register,model_name,Task A,Task B
text#1821_#988642_3,考试作文,DeepseekV3,5,5
text#1821_#988642_3,考试作文,Qwen3,5,5
text#1821_#988642_3,考试作文,GLM5,5,5
text#1820_#988432_1,考试作文,GPT5,3,3
text#1820_#988432_1,考试作文,Claude4.5,2,2
text#1820_#988432_1,考试作文,Gemini3.5,3,2
text#1820_#988432_1,考试作文,ERNIE4.5,2,2
text#1820_#988432_1,考试作文,DeepseekV3,3,2
text#1820_#988432_1,考试作文,Qwen3,3,2
text#1820_#988432_1,考试作文,GLM5,2,2
text#1820_#988432_2,考试作文,GPT5,3,5
text#1820_#988432_2,考试作文,Claude4.5,2,3
text#1820_#988432_2,考试作文,Gemini3.5,3,4
text#1820_#988432_2,考试作文,ERNIE4.5,2,3
text#1820_#988432_2,考试作文,DeepseekV3,3,4
text#1820_#988432_2,考试作文,Qwen3,3,4
text#1820_#988432_2,考试作文,GLM5,3,5
text#1820_#988432_3,考试作文,GPT5,3,4
text#1820_#988432_3,考试作文,Claude4.5,3,3
text#1820_#988432_3,考试作文,Gemini3.5,3,4
text#1820_#988432_3,考试作文,ERNIE4.5,3,4
text#1820_#988432_3,考试作文,DeepseekV3,4,4
text#1820_#988432_3,考试作文,Qwen3,3,3
text#1820_#988432_3,考试作文,GLM5,3,3
text#1820_#988432_4,考试作文,GPT5,5,5
text#1820_#988432_4,考试作文,Claude4.5,5,5
text#1820_#988432_4,考试作文,Gemini3.5,5,5
text#1820_#988432_4,考试作文,ERNIE4.5,5,5
text#1820_#988432_4,考试作文,DeepseekV3,5,5
text#1820_#988432_4,考试作文,Qwen3,5,5
text#1820_#988432_4,考试作文,GLM5,5,5
text#1820_#988432_5,考试作文,GPT5,5,4
text#1820_#988432_5,考试作文,Claude4.5,5,2
text#1820_#988432_5,考试作文,Gemini3.5,5,3
text#1820_#988432_5,考试作文,ERNIE4.5,5,5
text#1820_#988432_5,考试作文,DeepseekV3,5,5
text#1820_#988432_5,考试作文,Qwen3,4,4
text#1820_#988432_5,考试作文,GLM5,5,3
text#1820_#988432_6,考试作文,GPT5,5,5
text#1820_#988432_6,考试作文,Claude4.5,5,5
text#1820_#988432_6,考试作文,Gemini3.5,5,5
text#1820_#988432_6,考试作文,ERNIE4.5,5,5
text#1820_#988432_6,考试作文,DeepseekV3,5,5
text#1820_#988432_6,考试作文,Qwen3,5,5
text#1820_#988432_6,考试作文,GLM5,5,5
text#1820_#988432_7,考试作文,GPT5,2,3
text#1820_#988432_7,考试作文,Claude4.5,5,2
text#1820_#988432_7,考试作文,Gemini3.5,4,3
text#1820_#988432_7,考试作文,ERNIE4.5,5,4
text#1820_#988432_7,考试作文,DeepseekV3,3,3
text#1820_#988432_7,考试作文,Qwen3,2,3
text#1820_#988432_7,考试作文,GLM5,3,3
text#1820_#988410_1,考试作文,GPT5,3,4
text#1820_#988410_1,考试作文,Claude4.5,3,3
text#1820_#988410_1,考试作文,Gemini3.5,3,4
text#1820_#988410_1,考试作文,ERNIE4.5,4,3
text#1820_#988410_1,考试作文,DeepseekV3,4,4
text#1820_#988410_1,考试作文,Qwen3,4,3
text#1820_#988410_1,考试作文,GLM5,3,4
text#1820_#988410_2,考试作文,GPT5,3,4
text#1820_#988410_2,考试作文,Claude4.5,2,3
text#1820_#988410_2,考试作文,Gemini3.5,3,4
text#1820_#988410_2,考试作文,ERNIE4.5,2,3
text#1820_#988410_2,考试作文,DeepseekV3,3,4
text#1820_#988410_2,考试作文,Qwen3,3,4
text#1820_#988410_2,考试作文,GLM5,3,4
text#1820_#988410_4,考试作文,GPT5,5,5
text#1820_#988410_4,考试作文,Claude4.5,5,5
text#1820_#988410_4,考试作文,Gemini3.5,5,5
text#1820_#988410_4,考试作文,ERNIE4.5,5,5
text#1820_#988410_4,考试作文,DeepseekV3,5,5
text#1820_#988410_4,考试作文,Qwen3,5,5
text#1820_#988410_4,考试作文,GLM5,5,5
text#1820_#988410_5,考试作文,GPT5,4,4
text#1820_#988410_5,考试作文,Claude4.5,3,2
text#1820_#988410_5,考试作文,Gemini3.5,5,5
text#1820_#988410_5,考试作文,ERNIE4.5,3,3
text#1820_#988410_5,考试作文,DeepseekV3,4,3
text#1820_#988410_5,考试作文,Qwen3,4,4
text#1820_#988410_5,考试作文,GLM5,5,2
text#1818_#987802_1,考试作文,GPT5,1,2
text#1818_#987802_1,考试作文,Claude4.5,2,2
text#1818_#987802_1,考试作文,Gemini3.5,2,2
text#1818_#987802_1,考试作文,ERNIE4.5,2,2
text#1818_#987802_1,考试作文,DeepseekV3,2,2
text#1818_#987802_1,考试作文,Qwen3,3,3
text#1818_#987802_1,考试作文,GLM5,2,2
text#1818_#987802_2,考试作文,GPT5,4,4
text#1818_#987802_2,考试作文,Claude4.5,3,3
text#1818_#987802_2,考试作文,Gemini3.5,3,3
text#1818_#987802_2,考试作文,ERNIE4.5,3,3
text#1818_#987802_2,考试作文,DeepseekV3,4,4
text#1818_#987802_2,考试作文,Qwen3,4,3
text#1818_#987802_2,考试作文,GLM5,4,4
text#1818_#987802_3,考试作文,GPT5,3,3
text#1818_#987802_3,考试作文,Claude4.5,2,2
text#1818_#987802_3,考试作文,Gemini3.5,2,2
text#1818_#987802_3,考试作文,ERNIE4.5,2,2
text#1818_#987802_3,考试作文,DeepseekV3,3,3
text#1818_#987802_3,考试作文,Qwen3,3,3
text#1818_#987802_3,考试作文,GLM5,2,2
text#1818_#987802_4,考试作文,GPT5,1,2
text#1818_#987802_4,考试作文,Claude4.5,3,2
text#1818_#987802_4,考试作文,Gemini3.5,5,5
text#1818_#987802_4,考试作文,ERNIE4.5,2,1
text#1818_#987802_4,考试作文,DeepseekV3,2,2
text#1818_#987802_4,考试作文,Qwen3,3,4
text#1818_#987802_4,考试作文,GLM5,3,4
text#1817_#987601_1,考试作文,GPT5,3,3
text#1817_#987601_1,考试作文,Claude4.5,2,3
text#1817_#987601_1,考试作文,Gemini3.5,2,3
text#1817_#987601_1,考试作文,ERNIE4.5,2,3
text#1817_#987601_1,考试作文,DeepseekV3,3,3
text#1817_#987601_1,考试作文,Qwen3,3,4
text#1817_#987601_1,考试作文,GLM5,3,3
text#1817_#987601_2,考试作文,GPT5,3,4
text#1817_#987601_2,考试作文,Claude4.5,2,3
text#1817_#987601_2,考试作文,Gemini3.5,3,4
text#1817_#987601_2,考试作文,ERNIE4.5,3,4
text#1817_#987601_2,考试作文,DeepseekV3,4,5
text#1817_#987601_2,考试作文,Qwen3,3,3
text#1817_#987601_2,考试作文,GLM5,3,3
text#1817_#987601_3,考试作文,GPT5,5,5
text#1817_#987601_3,考试作文,Claude4.5,5,5
text#1817_#987601_3,考试作文,Gemini3.5,5,5
text#1817_#987601_3,考试作文,ERNIE4.5,5,5
text#1817_#987601_3,考试作文,DeepseekV3,5,5
text#1817_#987601_3,考试作文,Qwen3,5,5
text#1817_#987601_3,考试作文,GLM5,5,5
text#1817_#987601_4,考试作文,GPT5,5,5
text#1817_#987601_4,考试作文,Claude4.5,5,5
text#1817_#987601_4,考试作文,Gemini3.5,5,5
text#1817_#987601_4,考试作文,ERNIE4.5,5,5
text#1817_#987601_4,考试作文,DeepseekV3,5,5
text#1817_#987601_4,考试作文,Qwen3,5,5
text#1817_#987601_4,考试作文,GLM5,5,5
text#1817_#987601_5,考试作文,GPT5,4,5
text#1817_#987601_5,考试作文,Claude4.5,3,3
text#1817_#987601_5,考试作文,Gemini3.5,4,3
text#1817_#987601_5,考试作文,ERNIE4.5,3,3
text#1817_#987601_5,考试作文,DeepseekV3,4,3
text#1817_#987601_5,考试作文,Qwen3,4,5
text#1817_#987601_5,考试作文,GLM5,3,3
text#1817_#987557_1,考试作文,GPT5,3,5
text#1817_#987557_1,考试作文,Claude4.5,3,4
text#1817_#987557_1,考试作文,Gemini3.5,3,4
text#1817_#987557_1,考试作文,ERNIE4.5,3,4
text#1817_#987557_1,考试作文,DeepseekV3,3,4
text#1817_#987557_1,考试作文,Qwen3,3,3
text#1817_#987557_1,考试作文,GLM5,3,3
text#1817_#987549_1,考试作文,GPT5,3,4
text#1817_#987549_1,考试作文,Claude4.5,3,4
text#1817_#987549_1,考试作文,Gemini3.5,3,4
text#1817_#987549_1,考试作文,ERNIE4.5,3,3
text#1817_#987549_1,考试作文,DeepseekV3,3,3
text#1817_#987549_1,考试作文,Qwen3,3,3
text#1817_#987549_1,考试作文,GLM5,3,3
text#1817_#987549_2,考试作文,GPT5,3,4
text#1817_#987549_2,考试作文,Claude4.5,3,4
text#1817_#987549_2,考试作文,Gemini3.5,4,5
text#1817_#987549_2,考试作文,ERNIE4.5,3,4
text#1817_#987549_2,考试作文,DeepseekV3,4,5
text#1817_#987549_2,考试作文,Qwen3,4,3
text#1817_#987549_2,考试作文,GLM5,3,4
text#1817_#987472_2,考试作文,GPT5,3,4
text#1817_#987472_2,考试作文,Claude4.5,3,4
text#1817_#987472_2,考试作文,Gemini3.5,4,5
text#1817_#987472_2,考试作文,ERNIE4.5,2,4
text#1817_#987472_2,考试作文,DeepseekV3,3,4
text#1817_#987472_2,考试作文,Qwen3,3,3
text#1817_#987472_2,考试作文,GLM5,4,5
text#1817_#987472_3,考试作文,GPT5,2,3
text#1817_#987472_3,考试作文,Claude4.5,2,2
text#1817_#987472_3,考试作文,Gemini3.5,3,4
text#1817_#987472_3,考试作文,ERNIE4.5,2,2
text#1817_#987472_3,考试作文,DeepseekV3,3,3
text#1817_#987472_3,考试作文,Qwen3,3,3
text#1817_#987472_3,考试作文,GLM5,3,3
text#1816_#987231_3,考试作文,GPT5,5,5
text#1816_#987231_3,考试作文,Claude4.5,4,4
text#1816_#987231_3,考试作文,Gemini3.5,5,5
text#1816_#987231_3,考试作文,ERNIE4.5,5,5
text#1816_#987231_3,考试作文,DeepseekV3,5,5
text#1816_#987231_3,考试作文,Qwen3,5,5
text#1816_#987231_3,考试作文,GLM5,5,5
text#1816_#987231_4,考试作文,GPT5,3,5
text#1816_#987231_4,考试作文,Claude4.5,3,3
text#1816_#987231_4,考试作文,Gemini3.5,3,4
text#1816_#987231_4,考试作文,ERNIE4.5,3,4
text#1816_#987231_4,考试作文,DeepseekV3,3,4
text#1816_#987231_4,考试作文,Qwen3,3,4
text#1816_#987231_4,考试作文,GLM5,3,4
text#1816_#987231_5,考试作文,GPT5,4,5
text#1816_#987231_5,考试作文,Claude4.5,3,4
text#1816_#987231_5,考试作文,Gemini3.5,4,5
text#1816_#987231_5,考试作文,ERNIE4.5,5,5
text#1816_#987231_5,考试作文,DeepseekV3,4,5
text#1816_#987231_5,考试作文,Qwen3,4,5
text#1816_#987231_5,考试作文,GLM5,3,4
text#1816_#987231_6,考试作文,GPT5,1,2
text#1816_#987231_6,考试作文,Claude4.5,2,1
text#1816_#987231_6,考试作文,Gemini3.5,2,2
text#1816_#987231_6,考试作文,ERNIE4.5,2,2
text#1816_#987231_6,考试作文,DeepseekV3,2,2
text#1816_#987231_6,考试作文,Qwen3,3,3
text#1816_#987231_6,考试作文,GLM5,2,2
text#1816_#987169_1,考试作文,GPT5,5,3
text#1816_#987169_1,考试作文,Claude4.5,2,2
text#1816_#987169_1,考试作文,Gemini3.5,3,2
text#1816_#987169_1,考试作文,ERNIE4.5,3,3
text#1816_#987169_1,考试作文,DeepseekV3,5,4
text#1816_#987169_1,考试作文,Qwen3,5,4
text#1816_#987169_1,考试作文,GLM5,4,3
text#1816_#987169_2,考试作文,GPT5,3,4
text#1816_#987169_2,考试作文,Claude4.5,2,2
text#1816_#987169_2,考试作文,Gemini3.5,3,3
text#1816_#987169_2,考试作文,ERNIE4.5,2,3
text#1816_#987169_2,考试作文,DeepseekV3,3,3
text#1816_#987169_2,考试作文,Qwen3,3,3
text#1816_#987169_2,考试作文,GLM5,3,3
text#1816_#987169_3,考试作文,GPT5,3,4
text#1816_#987169_3,考试作文,Claude4.5,2,2
text#1816_#987169_3,考试作文,Gemini3.5,3,3
text#1816_#987169_3,考试作文,ERNIE4.5,3,3
text#1816_#987169_3,考试作文,DeepseekV3,4,4
text#1816_#987169_3,考试作文,Qwen3,3,3
text#1816_#987169_3,考试作文,GLM5,2,3
text#1816_#987169_4,考试作文,GPT5,1,2
text#1816_#987169_4,考试作文,Claude4.5,2,2
text#1816_#987169_4,考试作文,Gemini3.5,5,5
text#1816_#987169_4,考试作文,ERNIE4.5,2,2
text#1816_#987169_4,考试作文,DeepseekV3,2,2
text#1816_#987169_4,考试作文,Qwen3,3,2
text#1816_#987169_4,考试作文,GLM5,2,3
text#302_#98691_1,口语练习,GPT5,2,2
text#302_#98691_1,口语练习,Claude4.5,2,3
text#302_#98691_1,口语练习,Gemini3.5,2,3
text#302_#98691_1,口语练习,ERNIE4.5,3,3
text#302_#98691_1,口语练习,DeepseekV3,2,3
text#302_#98691_1,口语练习,Qwen3,3,3
text#302_#98691_1,口语练习,GLM5,2,3
text#302_#98691_2,口语练习,GPT5,2,3
text#302_#98691_2,口语练习,Claude4.5,2,3
text#302_#98691_2,口语练习,Gemini3.5,2,3
text#302_#98691_2,口语练习,ERNIE4.5,3,4
text#302_#98691_2,口语练习,DeepseekV3,3,3
text#302_#98691_2,口语练习,Qwen3,3,4
text#302_#98691_2,口语练习,GLM5,3,3
text#302_#98691_3,口语练习,GPT5,5,5
text#302_#98691_3,口语练习,Claude4.5,5,5
text#302_#98691_3,口语练习,Gemini3.5,5,5
text#302_#98691_3,口语练习,ERNIE4.5,4,5
text#302_#98691_3,口语练习,DeepseekV3,5,5
text#302_#98691_3,口语练习,Qwen3,5,5
text#302_#98691_3,口语练习,GLM5,5,5
text#302_#98691_4,口语练习,GPT5,4,4
text#302_#98691_4,口语练习,Claude4.5,5,2
text#302_#98691_4,口语练习,Gemini3.5,5,2
text#302_#98691_4,口语练习,ERNIE4.5,5,3
text#302_#98691_4,口语练习,DeepseekV3,5,5
text#302_#98691_4,口语练习,Qwen3,3,3
text#302_#98691_4,口语练习,GLM5,5,5
text#302_#98691_5,口语练习,GPT5,3,4
text#302_#98691_5,口语练习,Claude4.5,3,4
text#302_#98691_5,口语练习,Gemini3.5,3,3
text#302_#98691_5,口语练习,ERNIE4.5,3,4
text#302_#98691_5,口语练习,DeepseekV3,3,4
text#302_#98691_5,口语练习,Qwen3,3,3
text#302_#98691_5,口语练习,GLM5,3,4
text#302_#98691_6,口语练习,GPT5,5,5
text#302_#98691_6,口语练习,Claude4.5,5,5
text#302_#98691_6,口语练习,Gemini3.5,5,5
text#302_#98691_6,口语练习,ERNIE4.5,5,5
text#302_#98691_6,口语练习,DeepseekV3,5,5
text#302_#98691_6,口语练习,Qwen3,5,5
text#302_#98691_6,口语练习,GLM5,5,5
text#302_#98691_7,口语练习,GPT5,5,5
text#302_#98691_7,口语练习,Claude4.5,5,5
text#302_#98691_7,口语练习,Gemini3.5,5,5
text#302_#98691_7,口语练习,ERNIE4.5,5,5
text#302_#98691_7,口语练习,DeepseekV3,5,5
text#302_#98691_7,口语练习,Qwen3,5,5
text#302_#98691_7,口语练习,GLM5,5,5
text#302_#98691_8,口语练习,GPT5,4,5
text#302_#98691_8,口语练习,Claude4.5,4,5
text#302_#98691_8,口语练习,Gemini3.5,5,4
text#302_#98691_8,口语练习,ERNIE4.5,5,5
text#302_#98691_8,口语练习,DeepseekV3,4,5
text#302_#98691_8,口语练习,Qwen3,4,5
text#302_#98691_8,口语练习,GLM5,5,5
text#302_#98691_9,口语练习,GPT5,4,5
text#302_#98691_9,口语练习,Claude4.5,4,5
text#302_#98691_9,口语练习,Gemini3.5,4,4
text#302_#98691_9,口语练习,ERNIE4.5,4,4
text#302_#98691_9,口语练习,DeepseekV3,4,4
text#302_#98691_9,口语练习,Qwen3,4,4
text#302_#98691_9,口语练习,GLM5,5,5
text#1814_#986671_1,考试作文,GPT5,3,4
text#1814_#986671_1,考试作文,Claude4.5,3,4
text#1814_#986671_1,考试作文,Gemini3.5,3,4
text#1814_#986671_1,考试作文,ERNIE4.5,3,3
text#1814_#986671_1,考试作文,DeepseekV3,4,4
text#1814_#986671_1,考试作文,Qwen3,5,3
text#1814_#986671_1,考试作文,GLM5,4,4
text#1814_#986671_2,考试作文,GPT5,3,4
text#1814_#986671_2,考试作文,Claude4.5,4,4
text#1814_#986671_2,考试作文,Gemini3.5,4,4
text#1814_#986671_2,考试作文,ERNIE4.5,4,4
text#1814_#986671_2,考试作文,DeepseekV3,3,4
text#1814_#986671_2,考试作文,Qwen3,4,4
text#1814_#986671_2,考试作文,GLM5,3,4
text#1814_#986671_3,考试作文,GPT5,2,3
text#1814_#986671_3,考试作文,Claude4.5,2,2
text#1814_#986671_3,考试作文,Gemini3.5,3,3
text#1814_#986671_3,考试作文,ERNIE4.5,2,2
text#1814_#986671_3,考试作文,DeepseekV3,3,3
text#1814_#986671_3,考试作文,Qwen3,3,4
text#1814_#986671_3,考试作文,GLM5,2,2
text#1814_#986671_4,考试作文,GPT5,1,2
text#1814_#986671_4,考试作文,Claude4.5,1,1
text#1814_#986671_4,考试作文,Gemini3.5,2,2
text#1814_#986671_4,考试作文,ERNIE4.5,2,2
text#1814_#986671_4,考试作文,DeepseekV3,3,3
text#1814_#986671_4,考试作文,Qwen3,2,2
text#1814_#986671_4,考试作文,GLM5,2,2
text#1814_#986662_2,考试作文,GPT5,3,5
text#1814_#986662_2,考试作文,Claude4.5,4,4
text#1814_#986662_2,考试作文,Gemini3.5,3,4
text#1814_#986662_2,考试作文,ERNIE4.5,4,4
text#1814_#986662_2,考试作文,DeepseekV3,4,4
text#1814_#986662_2,考试作文,Qwen3,4,4
text#1814_#986662_2,考试作文,GLM5,3,4
text#1814_#986662_3,考试作文,GPT5,2,2
text#1814_#986662_3,考试作文,Claude4.5,2,3
text#1814_#986662_3,考试作文,Gemini3.5,2,3
text#1814_#986662_3,考试作文,ERNIE4.5,2,2
text#1814_#986662_3,考试作文,DeepseekV3,3,3
text#1814_#986662_3,考试作文,Qwen3,3,3
text#1814_#986662_3,考试作文,GLM5,2,2
text#1814_#986655_1,考试作文,GPT5,3,4
text#1814_#986655_1,考试作文,Claude4.5,4,4
text#1814_#986655_1,考试作文,Gemini3.5,3,4
text#1814_#986655_1,考试作文,ERNIE4.5,4,4
text#1814_#986655_1,考试作文,DeepseekV3,4,4
text#1814_#986655_1,考试作文,Qwen3,3,3
text#1814_#986655_1,考试作文,GLM5,4,4
text#1814_#986655_2,考试作文,GPT5,4,5
text#1814_#986655_2,考试作文,Claude4.5,3,4
text#1814_#986655_2,考试作文,Gemini3.5,3,4
text#1814_#986655_2,考试作文,ERNIE4.5,4,4
text#1814_#986655_2,考试作文,DeepseekV3,3,4
text#1814_#986655_2,考试作文,Qwen3,3,4
text#1814_#986655_2,考试作文,GLM5,3,4
text#1813_#986364_1,考试作文,GPT5,3,4
text#1813_#986364_1,考试作文,Claude4.5,3,4
text#1813_#986364_1,考试作文,Gemini3.5,3,4
text#1813_#986364_1,考试作文,ERNIE4.5,3,3
text#1813_#986364_1,考试作文,DeepseekV3,3,4
text#1813_#986364_1,考试作文,Qwen3,3,4
text#1813_#986364_1,考试作文,GLM5,3,3
text#1813_#986364_2,考试作文,GPT5,3,4
text#1813_#986364_2,考试作文,Claude4.5,2,2
text#1813_#986364_2,考试作文,Gemini3.5,2,3
text#1813_#986364_2,考试作文,ERNIE4.5,2,3
text#1813_#986364_2,考试作文,DeepseekV3,3,3
text#1813_#986364_2,考试作文,Qwen3,3,4
text#1813_#986364_2,考试作文,GLM5,3,3
text#1813_#986364_3,考试作文,GPT5,4,4
text#1813_#986364_3,考试作文,Claude4.5,5,5
text#1813_#986364_3,考试作文,Gemini3.5,3,3
text#1813_#986364_3,考试作文,ERNIE4.5,5,5
text#1813_#986364_3,考试作文,DeepseekV3,4,4
text#1813_#986364_3,考试作文,Qwen3,5,5
text#1813_#986364_3,考试作文,GLM5,4,4
text#1813_#986364_4,考试作文,GPT5,3,5
text#1813_#986364_4,考试作文,Claude4.5,3,4
text#1813_#986364_4,考试作文,Gemini3.5,3,3
text#1813_#986364_4,考试作文,ERNIE4.5,5,5
text#1813_#986364_4,考试作文,DeepseekV3,4,4
text#1813_#986364_4,考试作文,Qwen3,4,4
text#1813_#986364_4,考试作文,GLM5,5,5
text#1813_#986364_5,考试作文,GPT5,4,4
text#1813_#986364_5,考试作文,Claude4.5,3,4
text#1813_#986364_5,考试作文,Gemini3.5,4,3
text#1813_#986364_5,考试作文,ERNIE4.5,3,4
text#1813_#986364_5,考试作文,DeepseekV3,4,4
text#1813_#986364_5,考试作文,Qwen3,3,3
text#1813_#986364_5,考试作文,GLM5,4,5
text#1810_#985309_1,考试作文,GPT5,3,2
text#1810_#985309_1,考试作文,Claude4.5,2,1
text#1810_#985309_1,考试作文,Gemini3.5,3,2
text#1810_#985309_1,考试作文,ERNIE4.5,2,2
text#1810_#985309_1,考试作文,DeepseekV3,3,2
text#1810_#985309_1,考试作文,Qwen3,3,3
text#1810_#985309_1,考试作文,GLM5,2,2
text#1810_#985309_3,考试作文,GPT5,3,5
text#1810_#985309_3,考试作文,Claude4.5,2,3
text#1810_#985309_3,考试作文,Gemini3.5,4,5
text#1810_#985309_3,考试作文,ERNIE4.5,2,2
text#1810_#985309_3,考试作文,DeepseekV3,3,3
text#1810_#985309_3,考试作文,Qwen3,3,4
text#1810_#985309_3,考试作文,GLM5,3,5
text#1810_#985309_5,考试作文,GPT5,5,5
text#1810_#985309_5,考试作文,Claude4.5,5,2
text#1810_#985309_5,考试作文,Gemini3.5,5,2
text#1810_#985309_5,考试作文,ERNIE4.5,5,2
text#1810_#985309_5,考试作文,DeepseekV3,5,5
text#1810_#985309_5,考试作文,Qwen3,5,3
text#1810_#985309_5,考试作文,GLM5,5,5
text#1810_#985309_6,考试作文,GPT5,2,3
text#1810_#985309_6,考试作文,Claude4.5,2,2
text#1810_#985309_6,考试作文,Gemini3.5,2,2
text#1810_#985309_6,考试作文,ERNIE4.5,2,3
text#1810_#985309_6,考试作文,DeepseekV3,3,3
text#1810_#985309_6,考试作文,Qwen3,3,3
text#1810_#985309_6,考试作文,GLM5,3,2
text#1810_#985162_2,考试作文,GPT5,3,4
text#1810_#985162_2,考试作文,Claude4.5,3,2
text#1810_#985162_2,考试作文,Gemini3.5,4,3
text#1810_#985162_2,考试作文,ERNIE4.5,4,4
text#1810_#985162_2,考试作文,DeepseekV3,4,3
text#1810_#985162_2,考试作文,Qwen3,3,3
text#1810_#985162_2,考试作文,GLM5,3,3
text#1810_#985162_3,考试作文,GPT5,3,2
text#1810_#985162_3,考试作文,Claude4.5,1,1
text#1810_#985162_3,考试作文,Gemini3.5,2,1
text#1810_#985162_3,考试作文,ERNIE4.5,2,2
text#1810_#985162_3,考试作文,DeepseekV3,3,3
text#1810_#985162_3,考试作文,Qwen3,3,2
text#1810_#985162_3,考试作文,GLM5,3,2
text#1809_#984990_2,考试作文,GPT5,4,4
text#1809_#984990_2,考试作文,Claude4.5,4,3
text#1809_#984990_2,考试作文,Gemini3.5,4,3
text#1809_#984990_2,考试作文,ERNIE4.5,3,4
text#1809_#984990_2,考试作文,DeepseekV3,4,4
text#1809_#984990_2,考试作文,Qwen3,4,4
text#1809_#984990_2,考试作文,GLM5,4,4
text#1809_#984990_3,考试作文,GPT5,5,4
text#1809_#984990_3,考试作文,Claude4.5,2,1
text#1809_#984990_3,考试作文,Gemini3.5,4,4
text#1809_#984990_3,考试作文,ERNIE4.5,4,5
text#1809_#984990_3,考试作文,DeepseekV3,5,5
text#1809_#984990_3,考试作文,Qwen3,4,4
text#1809_#984990_3,考试作文,GLM5,3,4
text#1809_#984990_4,考试作文,GPT5,4,3
text#1809_#984990_4,考试作文,Claude4.5,5,5
text#1809_#984990_4,考试作文,Gemini3.5,5,4
text#1809_#984990_4,考试作文,ERNIE4.5,5,5
text#1809_#984990_4,考试作文,DeepseekV3,5,4
text#1809_#984990_4,考试作文,Qwen3,4,4
text#1809_#984990_4,考试作文,GLM5,4,3
text#1809_#984990_5,考试作文,GPT5,5,5
text#1809_#984990_5,考试作文,Claude4.5,5,5
text#1809_#984990_5,考试作文,Gemini3.5,5,5
text#1809_#984990_5,考试作文,ERNIE4.5,5,5
text#1809_#984990_5,考试作文,DeepseekV3,5,5
text#1809_#984990_5,考试作文,Qwen3,5,5
text#1809_#984990_5,考试作文,GLM5,5,5
text#1809_#984990_6,考试作文,GPT5,5,4
text#1809_#984990_6,考试作文,Claude4.5,5,2
text#1809_#984990_6,考试作文,Gemini3.5,5,2
text#1809_#984990_6,考试作文,ERNIE4.5,5,2
